Cancer,Split seed,Margin,Train n,Test n,Test events,Zero-graph test C-index,Reconstructed-route test C-index,Reconstructed route minus zero,Fixed-route test C-index,Fixed route minus zero,Reconstructed mode,Fixed mode,Reconstructed selected layers,Positive development-score layers,Maximum development delta,Graph admitted,Harmful held-out admission,Reconstructed Top20,Zero-graph Top20
LUAD,42,0.0,308,132,47,0.5780525502318392,0.5545595054095827,-0.02349304482225656,0.5536321483771252,-0.024420401854714058,dual_driven,dual_driven,coexpr;cnv,coexpr;cnv,0.011878370052067377,True,True,TEX15;KSR2;PLEKHB1;USP44;FUT1;GPRIN2;ENPP5;SLC46A3;DAAM2;ERO1L;RPS6KL1;SARM1;SCPEP1;GPR98;GLS2;GLB1L2;DKK1;CAMK1D;BCAM;ABAT,TEX15;FUT1;USP44;KSR2;DAAM2;GPRIN2;ENPP5;PLEKHB1;GPR98;SCPEP1;SLC46A3;RPS6KL1;ERO1L;GLB1L2;BCAM;SARM1;DKK1;GLS2;FCRL2;CACNB1
LUAD,42,0.005,308,132,47,0.5780525502318392,0.5545595054095827,-0.02349304482225656,0.5536321483771252,-0.024420401854714058,dual_driven,dual_driven,coexpr;cnv,coexpr;cnv,0.011878370052067377,True,True,TEX15;KSR2;PLEKHB1;USP44;FUT1;GPRIN2;ENPP5;SLC46A3;DAAM2;ERO1L;RPS6KL1;SARM1;SCPEP1;GPR98;GLS2;GLB1L2;DKK1;CAMK1D;BCAM;ABAT,TEX15;FUT1;USP44;KSR2;DAAM2;GPRIN2;ENPP5;PLEKHB1;GPR98;SCPEP1;SLC46A3;RPS6KL1;ERO1L;GLB1L2;BCAM;SARM1;DKK1;GLS2;FCRL2;CACNB1
LUAD,42,0.01,308,132,47,0.5780525502318392,0.5545595054095827,-0.02349304482225656,0.5780525502318392,0.0,dual_driven,reject_all_graphs,coexpr,coexpr;cnv,0.011878370052067377,True,True,FUT1;TEX15;KSR2;USP44;GPRIN2;ENPP5;DAAM2;PLEKHB1;SLC46A3;SCPEP1;RPS6KL1;GPR98;BCAM;ERO1L;SARM1;GLB1L2;DKK1;GLS2;CAMK1D;ABAT,TEX15;FUT1;USP44;KSR2;DAAM2;GPRIN2;ENPP5;PLEKHB1;GPR98;SCPEP1;SLC46A3;RPS6KL1;ERO1L;GLB1L2;BCAM;SARM1;DKK1;GLS2;FCRL2;CACNB1
LUAD,2025,0.0,308,132,47,0.5423625873064075,0.5654418463407227,0.02307925903431518,0.5605830549650774,0.018220467658669914,dual_driven,dual_driven,coexpr,coexpr,0.00923395823835671,True,False,PLEKHB1;GLS2;CNGA3;TRIM6;IRX5;GPD1L;VAX1;RHOV;DAAM2;ABCC2;KCNF1;ANLN;MS4A1;NTSR1;DKK1;DAPK2;PITX3;EXO1;GNG7;GSTM2,PLEKHB1;GLS2;CNGA3;TRIM6;GPD1L;IRX5;ANLN;EXO1;VAX1;TACC3;MS4A1;ABCC2;RHOV;DAAM2;HMMR;KCNF1;DAPK2;NTSR1;DKK1;SHCBP1
LUAD,2025,0.005,308,132,47,0.5423625873064075,0.5654418463407227,0.02307925903431518,0.5605830549650774,0.018220467658669914,dual_driven,dual_driven,coexpr,coexpr,0.00923395823835671,True,False,PLEKHB1;GLS2;CNGA3;TRIM6;IRX5;GPD1L;VAX1;RHOV;DAAM2;ABCC2;KCNF1;ANLN;MS4A1;NTSR1;DKK1;DAPK2;PITX3;EXO1;GNG7;GSTM2,PLEKHB1;GLS2;CNGA3;TRIM6;GPD1L;IRX5;ANLN;EXO1;VAX1;TACC3;MS4A1;ABCC2;RHOV;DAAM2;HMMR;KCNF1;DAPK2;NTSR1;DKK1;SHCBP1
LUAD,2025,0.01,308,132,47,0.5423625873064075,0.5423625873064075,0.0,0.5423625873064075,0.0,reject_all_graphs,reject_all_graphs,none,coexpr,0.00923395823835671,False,False,PLEKHB1;GLS2;CNGA3;TRIM6;GPD1L;IRX5;ANLN;EXO1;VAX1;TACC3;MS4A1;ABCC2;RHOV;DAAM2;HMMR;KCNF1;DAPK2;NTSR1;DKK1;SHCBP1,PLEKHB1;GLS2;CNGA3;TRIM6;GPD1L;IRX5;ANLN;EXO1;VAX1;TACC3;MS4A1;ABCC2;RHOV;DAAM2;HMMR;KCNF1;DAPK2;NTSR1;DKK1;SHCBP1
LUAD,7301,0.0,308,132,47,0.521650087770626,0.521650087770626,0.0,0.521650087770626,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.002142206641830291,False,False,DKK1;FETUB;PLEKHB1;KRT14;TTLL2;BZRAP1;RGS20;ERO1L;SLCO1B3;IRX5;ENPP5;GLS2;ADM;IGFBP1;TTC21A;RASSF4;MYOZ1;ZNF540;BCAR3;DAAM2,DKK1;FETUB;PLEKHB1;KRT14;TTLL2;BZRAP1;RGS20;ERO1L;SLCO1B3;IRX5;ENPP5;GLS2;ADM;IGFBP1;TTC21A;RASSF4;MYOZ1;ZNF540;BCAR3;DAAM2
LUAD,7301,0.005,308,132,47,0.521650087770626,0.521650087770626,0.0,0.521650087770626,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.002142206641830291,False,False,DKK1;FETUB;PLEKHB1;KRT14;TTLL2;BZRAP1;RGS20;ERO1L;SLCO1B3;IRX5;ENPP5;GLS2;ADM;IGFBP1;TTC21A;RASSF4;MYOZ1;ZNF540;BCAR3;DAAM2,DKK1;FETUB;PLEKHB1;KRT14;TTLL2;BZRAP1;RGS20;ERO1L;SLCO1B3;IRX5;ENPP5;GLS2;ADM;IGFBP1;TTC21A;RASSF4;MYOZ1;ZNF540;BCAR3;DAAM2
LUAD,7301,0.01,308,132,47,0.521650087770626,0.521650087770626,0.0,0.521650087770626,0.0,reject_all_graphs,reject_all_graphs,none,none,-0.002142206641830291,False,False,DKK1;FETUB;PLEKHB1;KRT14;TTLL2;BZRAP1;RGS20;ERO1L;SLCO1B3;IRX5;ENPP5;GLS2;ADM;IGFBP1;TTC21A;RASSF4;MYOZ1;ZNF540;BCAR3;DAAM2,DKK1;FETUB;PLEKHB1;KRT14;TTLL2;BZRAP1;RGS20;ERO1L;SLCO1B3;IRX5;ENPP5;GLS2;ADM;IGFBP1;TTC21A;RASSF4;MYOZ1;ZNF540;BCAR3;DAAM2
LIHC,42,0.0,250,108,38,0.6632696390658174,0.6552016985138004,-0.008067940552016983,0.6679405520169851,0.004670912951167727,dual_driven,dual_driven,cnv,cnv,0.0010084110376559208,True,True,CBX2;GPR18;SOCS2;PSRC1;CLCN2;EZH2;RNASE4;MTHFS;SLC7A11;DNAJC15;CISH;HMMR;MMP3;SRRM4;C16orf54;TREML4;LY6H;ACTL8;GHR;FER1L5,CBX2;SOCS2;PSRC1;GPR18;MTHFS;CLCN2;FER1L5;RNASE4;SLC7A11;HMMR;MMP3;C5orf58;LY6H;EZH2;ACTL8;MIAT;TREML4;DNAJC15;SRRM4;CISH
